Id,SalePrice
1660,139178.79690884807
1661,422587.6470642181
1662,359002.55108367885
1663,343246.4349540116
1664,517490.35772021115
1665,292288.05068991426
1666,293460.8415256774
1667,360194.40538526187
1668,325905.8143881124
1669,294215.44807333994
1670,331524.26945609506
1671,248889.91683810207
1672,440931.56910927896
1673,296174.4216662534
1674,245829.56327110983
1675,181772.94461621833
1676,184812.2426505283
1677,213134.38859209116
1678,469041.9428788547
1679,359823.62790231
1680,300433.53020618117
1681,238790.91250003563
1682,283483.44968634204
1683,186899.73873422664
1684,188230.5292359803
1685,174362.86467148078
1686,174247.2559358805
1687,180429.65614283553
1688,197655.63163059228
1689,200112.04277295276
1690,207001.06056744372
1691,197356.6728739799
1692,265968.3370525178
1693,183488.98346427243
1694,178588.30044736783
1695,169030.47821026816
1696,277994.68268923345
1697,181542.84046202496
1698,335490.09446792776
1699,304487.9480896358
1700,233760.91926864468
1701,265477.21994395077
1702,256857.64136577238
1703,253511.21154304888
1704,269932.8588871603
1705,224967.10440611278
1706,402737.4364548716
1707,197483.37611687006
1708,197318.58516982416
1709,270353.819480781
1710,207234.03750033927
1711,259007.7778091333
1712,240334.1447076523
1713,264426.11671138444
1714,223266.51479364478
1715,204622.55990380343
1716,188140.6771877802
1717,187202.8114170325
1718,134978.88340608773
1719,209674.02118862013
1720,246953.8788265321
1721,178202.97328216347
1722,126426.78730037839
1723,159984.02022589702
1724,205642.44793423734
1725,228375.50140078246
1726,177564.82019627583
1727,159342.47881379686
1728,194055.2917232476
1729,168704.88647721443
1730,158783.5181825318
1731,128299.18094187873
1732,128984.95322264885
1733,110808.2244682362
1734,120367.41639919387
1735,142334.5418935675
1736,115590.78522924887
1737,336131.3031375795
1738,240695.63225078542
1739,273676.21969917836
1740,200565.07607280771
1741,180367.37238477866
1742,168642.3543099538
1743,186139.74499133602
1744,304414.5070116932
1745,209678.81461773263
1746,208741.12700032222
1747,219705.25934422252
1748,219980.413545094
1749,146433.68065265473
1750,138291.05706230435
1751,244948.2006006172
1752,113309.9109517242
1753,149447.21900724366
1754,198780.50808101593
1755,154827.1387365877
1756,120935.76028347935
1757,113942.94805159597
1758,140061.69641978198
1759,168623.51899426716
1760,162419.6085795093
1761,148896.82696867266
1762,165853.8303094852
1763,178083.7563540913
1764,111952.7287252274
1765,173892.34267594738
1766,178365.52850874115
1767,214202.47318263253
1768,137205.4899513563
1769,171305.88817872366
1770,166934.5783247264
1771,119332.12026712055
1772,132763.19636569373
1773,116232.29276048111
1774,141546.74768640552
1775,142063.9003847679
1776,115067.71405365711
1777,103216.86130925837
1778,140105.8633125035
1779,115844.52918204367
1780,179056.83977690508
1781,120221.1342680713
1782,83231.49840381819
1783,145770.4664146606
1784,99316.76074844463
1785,121789.08793752927
1786,135653.79401884796
1787,174517.3844695736
1788,65549.97770985734
1789,104590.20346254726
1790,74368.31744171267
1791,207913.93743797432
1792,152853.5544996487
1793,142282.55511384516
1794,170812.57429351547
1795,131055.90064784988
1796,124279.16319957984
1797,114769.67840273035
1798,114582.90765634537
1799,111647.75330422765
1800,119005.16224197145
1801,120171.44432969742
1802,147453.8044308361
1803,153805.93564509746
1804,147832.91058968913
1805,136981.56284927425
1806,142583.25791280923
1807,139927.96341555082
1808,132834.22982896518
1809,116970.11455592747
1810,130049.45987771693
1811,86627.94648188005
1812,89766.77577393127
1813,122010.31340037378
1814,97521.32384900599
1815,60028.1194200193
1816,105799.47371526898
1817,106849.46814530356
1818,153969.86819865135
1819,134595.8177763577
1820,68688.63051562273
1821,119030.61305162728
1822,158059.59718450933
1823,58079.69109147151
1824,124381.15474459865
1825,128952.34604979113
1826,99391.68159598472
1827,104951.01310522776
1828,124847.56663845743
1829,143492.73941223844
1830,147353.99600335007
1831,168307.1991507518
1832,87474.98994633887
1833,146796.48573675938
1834,133630.56552436264
1835,131922.44929622242
1836,127732.60192694966
1837,94736.75830602914
1838,138769.67304061077
1839,103416.57821097506
1840,148715.48357448724
1841,136046.0794759034
1842,93839.99196995243
1843,125218.2176851478
1844,135674.70462831305
1845,132921.07339739433
1846,139013.4990264519
1847,155108.56286451858
1848,51726.68632736481
1849,115498.33182400065
1850,115518.28578132807
1851,146159.95171849243
1852,123762.19246074816
1853,133838.32446276763
1854,185879.87583961463
1855,160390.96355926164
1856,226798.92196212595
1857,134425.77329403313
1858,142634.4086297209
1859,130025.63405955094
1860,149146.52231013385
1861,129367.52444339248
1862,320719.3000895736
1863,317931.61696490203
1864,317957.8424355551
1865,309838.489854835
1866,324468.4188001862
1867,230426.67705189475
1868,273019.0054345608
1869,201193.90872218675
1870,238417.76175088057
1871,234986.75018373335
1872,173718.7297666435
1873,223954.59513852745
1874,139252.8216908521
1875,200433.81966155616
1876,187099.57928534783
1877,216183.81646318414
1878,192908.9213881721
1879,117642.51466461537
1880,143315.29723040512
1881,242540.1258209804
1882,248272.73321454116
1883,189086.38818812234
1884,201665.22299406468
1885,230808.4395807513
1886,262680.8132366867
1887,206719.42305475887
1888,263317.73377209844
1889,165908.92787773802
1890,120345.4448864
1891,147917.44091766878
1892,96278.10646605733
1893,129429.38076859593
1894,124282.99328680843
1895,128592.04112507126
1896,113460.8025427691
1897,108118.18749274078
1898,121364.18625891705
1899,148574.89491888267
1900,133674.95729965056
1901,141737.5890520023
1902,123735.33451245021
1903,200742.17590304962
1904,124654.53444132624
1905,182502.4107258832
1906,135832.39808511766
1907,181739.21606158244
1908,130817.13232540182
1909,153973.78366354338
1910,138020.4978115029
1911,202643.6688916083
1912,319645.6317437373
1913,145105.0874069239
1914,77912.2822515295
1915,257948.2267867718
1916,59493.01631383157
1917,251820.73362725606
1918,139797.30904088076
1919,176547.22780671163
1920,163940.95422450436
1921,371525.09680444683
1922,309738.41422488546
1923,230761.51009532443
1924,244036.19064921836
1925,221115.05048861023
1926,353794.6066429993
1927,136286.45848458348
1928,150631.8147352893
1929,126701.69614113605
1930,131899.62429068662
1931,138764.85588884813
1932,134953.28765736806
1933,159526.71454761722
1934,175172.74468249132
1935,162932.1794404948
1936,177841.16866812072
1937,177603.35699293384
1938,175303.43989999517
1939,235362.85345092518
1940,190286.21649814124
1941,173987.71498531138
1942,187105.6736645486
1943,208847.5688409059
1944,317666.639086641
1945,336204.8245662983
1946,139298.43017654002
1947,280439.4407879736
1948,173265.6589343165
1949,239473.3053319333
1950,204175.12605564226
1951,250881.39844498612
1952,220648.22386892393
1953,168923.07942240385
1954,200372.59670158583
1955,135710.57294879196
1956,321603.6520323396
1957,155060.53902963776
1958,311674.95265352464
1959,143138.73337197746
1960,104347.04428973982
1961,123693.6366275645
1962,117948.85670373306
1963,125982.81725042415
1964,119458.95476508811
1965,158306.1191335471
1966,152475.40154567268
1967,268637.10364916443
1968,400641.830043271
1969,347884.6844226144
1970,406478.3872648044
1971,456082.20322548936
1972,365353.83383958414
1973,260387.23679987114
1974,319614.5074091033
1975,411670.509453203
1976,271694.42635899177
1977,335645.9070137091
1978,331170.8944341211
1979,319720.99852413015
1980,197083.9731037743
1981,324086.67997870763
1982,217260.09410590603
1983,200816.4840564032
1984,181744.3023416655
1985,223933.94036336066
1986,234048.1625383408
1987,177280.34423602786
1988,180094.51284190043
1989,200280.6712056742
1990,216788.25203129466
1991,221550.73975641152
1992,207302.31317659546
1993,179220.55150091703
1994,224998.58098634944
1995,187100.16753673373
1996,243201.47191191983
1997,307084.9034915701
1998,298452.4869262753
1999,258418.96586491825
2000,313779.2467996182
2001,266402.664726844
2002,246156.8181643598
2003,254310.29761596277
2004,266358.15612161614
2005,215043.6329340807
2006,209382.59788988036
2007,247832.281014119
2008,198647.41073083237
2009,194517.2295360379
2010,199957.74412886085
2011,144997.4291704262
2012,178739.23425249994
2013,172858.02899899645
2014,185650.72401632642
2015,195735.54373593873
2016,188435.7029180889
2017,197240.95168559783
2018,119379.30661547238
2019,138585.92817372055
2020,108007.87188438176
2021,105469.63684422933
2022,170680.43626550664
2023,135777.91528732883
2024,245687.0322082603
2025,350786.0509913411
2026,178593.65601863837
2027,162236.89495946647
2028,167779.30377978127
2029,168184.3847564174
2030,272318.15736589854
2031,238695.4606047524
2032,251222.3337713919
2033,261420.46855286567
2034,181782.41087310194
2035,209458.39644340967
2036,220852.45528406563
2037,222950.5587212543
2038,326343.8442512312
2039,208028.1889667222
2040,311862.62191913056
2041,304063.33281070634
2042,192898.86698782214
2043,174714.4150511105
2044,174715.01829087178
2045,223279.695444201
2046,147483.5340254436
2047,140511.8148266147
2048,141759.59917669394
2049,154571.1646926469
2050,179902.46557030553
2051,106308.98496003968
2052,126767.8074927681
2053,150463.17336366506
2054,95770.75213236378
2055,156142.96971813138
2056,150001.27673376046
2057,109606.51435916874
2058,206107.69183163543
2059,118041.94841081403
2060,167197.62077801357
2061,180903.89293419177
2062,119721.57006304832
2063,115682.9281913575
2064,137600.42084026377
2065,107648.53669078602
2066,160868.6878002358
2067,123998.39013150586
2068,149255.405894216
2069,84433.92878895358
2070,113300.85469665757
2071,95656.75917715431
2072,141322.29641515968
2073,139968.0894571507
2074,185265.1379054981
2075,143459.80301333446
2076,120385.3947982614
2077,143648.2835854189
2078,115762.75229757268
2079,137872.92377663284
2080,129432.64563699625
2081,121941.81059707628
2082,121968.25739668522
2083,136469.1183965615
2084,110036.38240594373
2085,114023.35960786827
2086,134940.73309621887
2087,132888.05136946528
2088,96453.73583694096
2089,87038.2237607776
2090,139312.77807587408
2091,96384.06454882762
2092,130884.03615173252
2093,117232.3310489238
2094,120330.07334711528
2095,137034.80914112728
2096,89196.0588670796
2097,104487.4162668953
2098,135946.92634556442
2099,62472.86741438508
2100,83346.84221351468
2101,112646.00460522094
2102,141587.3988760218
2103,101740.0004502056
2104,142784.50253003777
2105,128438.75818157301
2106,64693.000250612415
2107,194396.00835314483
2108,114752.56084667017
2109,107164.70065702441
2110,121804.10118406508
2111,174533.81941185793
2112,121722.99867994445
2113,122874.90916830671
2114,130296.61504779135
2115,151538.27434967694
2116,117933.13741352527
2117,139825.81896210453
2118,112640.26745171243
2119,119935.99634958578
2120,119368.05556137726
2121,108252.3258866474
2122,102304.64902034977
2123,94256.45692402778
2124,166330.2546213762
2125,134219.64561197156
2126,140611.26101266686
2127,161524.9112801547
2128,131890.7459606072
2129,108245.28083906097
2130,137816.57803399346
2131,158507.2278322387
2132,123450.84101269722
2133,129913.05282393482
2134,126845.7278653439
2135,112100.44646314699
2136,67926.7555125777
2137,108968.22904098271
2138,143744.05167787842
2139,151676.97735586393
2140,148408.33745333774
2141,163859.41602418252
2142,118455.02365961898
2143,144757.98092823947
2144,120411.5617572872
2145,145851.1535648122
2146,165589.06681938708
2147,146978.27476136072
2148,155926.56800042084
2149,153029.2019840029
2150,214639.06167915385
2151,118622.13585172803
2152,132941.12086210668
2153,150443.45514151512
2154,98593.73595799065
2155,147180.8033969887
2156,238449.74654727848
2157,235612.74832785063
2158,227956.76615035927
2159,217056.0534448805
2160,184076.9400916101
2161,250326.51370608687
2162,376232.94060241757
2163,335454.7816761088
2164,250241.22502817653
2165,190930.01540233247
2166,152695.8300760881
2167,210896.05020625275
2168,195439.35119681933
2169,193487.84356519583
2170,221020.8299546621
2171,154107.9006831309
2172,137991.54905786127
2173,172003.18380017974
2174,222532.6178887576
2175,307711.88910658663
2176,285295.6210436081
2177,233861.61550997326
2178,221388.62811447377
2179,147898.14617827674
2180,225403.5614924619
2181,191997.10244599092
2182,226780.22995148864
2183,189141.81027160145
2184,119957.18786062356
2185,127859.72305011198
2186,156894.77684045993
2187,163607.0945915075
2188,157079.38817627286
2189,360803.89484720543
2190,80369.25213853137
2191,80099.56388770859
2192,84537.87256593979
2193,114602.81499055952
2194,116376.64987816107
2195,99159.70153144229
2196,105553.0009160382
2197,118177.9472599796
2198,159065.92008474172
2199,192132.20353859654
2200,123812.10960548035
2201,130168.24638337843
2202,196074.7286540747
2203,120289.35277986384
2204,150932.111444419
2205,107689.2612850277
2206,117240.75950796108
2207,191847.98320628118
2208,247034.9716593021
2209,181693.73216922596
2210,132159.0739697043
2211,131219.67065391687
2212,128211.26647902117
2213,105700.3582759814
2214,128671.60873296842
2215,107210.2359690974
2216,138109.51389620994
2217,66900.85021376064
2218,88081.38427067656
2219,87502.78162674206
2220,82661.18222880941
2221,259647.2113826921
2222,236230.64168267633
2223,288395.9199866835
2224,220505.78505364477
2225,134354.11443156525
2226,170921.61634119743
2227,214429.46188363692
2228,267428.03085339576
2229,240852.743387785
2230,146767.56147084569
2231,209942.4374135228
2232,183840.06067653743
2233,171861.35120992424
2234,240988.16570770313
2235,211015.5632069465
2236,261220.66599540086
2237,311745.31277831027
2238,227874.8102385257
2239,116281.36857200073
2240,158950.82403510154
2241,140641.9448749338
2242,131449.45474289134
2243,136340.91695163905
2244,113344.6027556856
2245,103579.90404535407
2246,144339.59422365052
2247,140162.14852826393
2248,123171.53543577013
2249,124388.85331924347
2250,131004.37333766789
2251,109230.19651256099
2252,178142.2827802236
2253,159523.92922835745
2254,174645.76476361198
2255,196494.15806187844
2256,181075.59101399136
2257,199754.59135137877
2258,177728.51641043767
2259,175841.19261674018
2260,153675.5792894444
2261,187884.3282064145
2262,200218.5744404873
2263,350756.0128142767
2264,420935.9641492337
2265,192416.0176778283
2266,274702.53715836303
2267,318198.2770785073
2268,387183.32610225544
2269,169095.9877395078
2270,196886.59356562165
2271,225196.42799377622
2272,224908.77132646154
2273,171491.95000560154
2274,171453.578989522
2275,166083.75805677334
2276,198448.63446324875
2277,195414.97514077544
2278,158387.29724588318
2279,123311.72960824776
2280,109130.80983616061
2281,171024.81625333117
2282,184340.09675531625
2283,128130.62602531648
2284,136696.44545749697
2285,152879.75626000197
2286,123896.29814762046
2287,324430.50752130896
2288,249449.0474961398
2289,327011.4375502823
2290,403791.69941099826
2291,310451.1462387398
2292,392029.64251981705
2293,415617.3832896165
2294,378368.8202199521
2295,462663.91407501005
2296,266700.97851412767
2297,296074.084792302
2298,313434.33456806705
2299,366065.1238836751
2300,300913.67523146543
2301,275350.20559798763
2302,251393.62695270384
2303,255119.88955614512
2304,255460.0659095797
2305,179538.72312672253
2306,180374.88579750137
2307,193794.05701737572
2308,216195.87030285227
2309,276554.9973334408
2310,200879.48598165164
2311,205434.37221472914
2312,183480.29756202738
2313,172937.31932472147
2314,182563.25843131132
2315,178274.51540191227
2316,203822.00286235352
2317,195777.51456254628
2318,176664.3826072038
2319,187230.60430444163
2320,191673.70239238013
2321,255474.85337039467
2322,183000.900347925
2323,193362.48044927145
2324,202467.52297687877
2325,211500.64565281404
2326,187189.31150626863
2327,204698.5214803941
2328,221236.48625263243
2329,189008.03744871536
2330,183379.08174308643
2331,335063.3319866424
2332,384289.82723953493
2333,328629.1403110476
2334,245085.68285267823
2335,255704.12950251944
2336,296937.4936421334
2337,196602.5961994211
2338,262099.16859676526
2339,223988.41840761038
2340,373822.4896928954
2341,219733.76247735522
2342,239792.2448354322
2343,220028.92232456093
2344,228758.91699739572
2345,246927.257427608
2346,204710.51791099206
2347,188227.1119973472
2348,227760.42570344885
2349,166253.11125107037
2350,289919.5285862039
2351,229386.81188924407
2352,249422.28897318186
2353,239773.75804448331
2354,132030.3036441076
2355,148417.15485500908
2356,155004.23779375953
2357,203246.26464508794
2358,190014.30153307287
2359,131244.6776789511
2360,119792.18789456766
2361,150343.47971720525
2362,254150.4456799884
2363,137145.71473287683
2364,180319.54147908118
2365,227422.8946546821
2366,204465.2740880736
2367,226582.2300862766
2368,197416.40347852526
2369,220817.5189063391
2370,168106.3988863764
2371,161942.66618128563
2372,190036.75133678416
2373,258864.94273187043
2374,280083.47582122154
2375,226580.82187043072
2376,291859.58988756576
2377,327395.6070463602
2378,158233.22219677755
2379,214235.6926714596
2380,158933.83448436204
2381,163296.08006455205
2382,220353.54858541652
2383,208297.70969684212
2384,245841.69183069404
2385,174254.58307545615
2386,134061.53023340052
2387,135139.74660696922
2388,111924.28018450152
2389,128444.96731228169
2390,138599.82963005675
2391,134465.94935041384
2392,115574.69611655606
2393,168627.01154701752
2394,139520.9872286005
2395,190132.4549771537
2396,145107.10828151042
2397,206106.2106949985
2398,124912.50489974215
2399,66151.99442533441
2400,66351.82884031262
2401,121938.93068300441
2402,126105.27854254405
2403,149985.69053387633
2404,148546.05501181653
2405,154201.03136617196
2406,142705.40857312037
2407,121894.08218274877
2408,150774.99132809602
2409,115194.66064573273
2410,171557.05715489824
2411,113316.37470029235
2412,141320.26970944932
2413,121950.63715457618
2414,154471.961501696
2415,136104.54496158074
2416,129345.21145448864
2417,135892.20050372192
2418,140133.96218735533
2419,109052.07786342155
2420,113557.49501625606
2421,130088.58803386522
2422,108431.47255557484
2423,105422.03473781332
2424,147953.71871451772
2425,213324.9992364823
2426,132466.4055573312
2427,121132.7437711554
2428,170858.26484323453
2429,121468.94144623655
2430,138466.44903578336
2431,106803.87091480698
2432,139172.75522180073
2433,124292.26474216321
2434,131234.0074864069
2435,134646.51618911585
2436,109649.84933173272
2437,106561.48147971691
2438,118749.10816361164
2439,117141.0814542763
2440,129732.7479639089
2441,94301.14853203818
2442,103042.12303590323
2443,127233.63817979787
2444,129257.23102662644
2445,86435.8216456241
2446,137783.86450220906
2447,198075.53796586784
2448,139771.00933303218
2449,117923.56680823768
2450,155621.4831822567
2451,124964.84542823758
2452,188198.61567960551
2453,97309.4528083864
2454,120403.14879996055
2455,110978.72111496511
2456,128772.64262448986
2457,123922.01930333422
2458,120744.65977820789
2459,109321.87643495035
2460,142722.14146626942
2461,130812.25764596669
2462,124803.84305835575
2463,129017.79393370954
2464,171429.24867860315
2465,140194.33536418964
2466,114910.99800356694
2467,153405.75162161776
2468,90165.21941959059
2469,83682.04529566677
2470,199467.84576675622
2471,207616.23903805568
2472,152775.07645396912
2473,127075.0603349276
2474,83283.06745018538
2475,227043.67211258877
2476,111076.583696925
2477,121737.14968182072
2478,151447.2628232346
2479,108034.87297327827
2480,153215.07105411345
2481,122145.20701984421
2482,135360.27195627222
2483,112481.89942529361
2484,129916.73237179586
2485,136029.420261799
2486,135631.73012261314
2487,173419.11331433643
2488,158804.82199396263
2489,153239.27545074507
2490,136512.6276510095
2491,101507.55013561362
2492,171384.53168321872
2493,152915.99199970806
2494,150628.15622975657
2495,93346.88597572279
2496,233326.0905269335
2497,154034.00172400862
2498,107820.79372539054
2499,95836.56559204926
2500,126581.49692952103
2501,135349.67614852
2502,130894.80252757875
2503,96088.64099517756
2504,187637.74592347746
2505,217733.87687357143
2506,249297.83293354636
2507,306436.0827991208
2508,255732.9143828913
2509,227766.94492617354
2510,220628.22870480383
2511,182716.88907510214
2512,203348.10475397613
2513,218919.6985139337
2514,261721.19134525504
2515,140556.71669819675
2516,185080.4789346871
2517,145249.0807230866
2518,148993.83053632724
2519,212445.05416039287
2520,206023.44450432176
2521,198194.9700993905
2522,221373.55361292762
2523,124350.49617808267
2524,134555.19047209393
2525,144810.3268224612
2526,132222.9444785735
2527,117426.16576954346
2528,125875.18581957756
2529,137799.92892253536
2530,131593.4922514948
2531,235387.69870025842
2532,221097.31732655637
2533,202474.81649943482
2534,225239.90847562742
2535,288892.02943176095
2536,237104.73008895322
2537,227135.31546997675
2538,191795.5643828566
2539,192012.17974830494
2540,172145.0770609209
2541,188411.7860820384
2542,161327.89737819342
2543,121558.95387314711
2544,116370.50125162926
2545,130826.82107250392
2546,139636.01380872243
2547,158874.82799836743
2548,166338.2205267772
2549,157974.7918625981
2550,1317248.6519850718
2551,155401.8169912682
2552,124245.0345624261
2553,70704.62259232152
2554,100421.27749911457
2555,125967.56279749951
2556,93650.20991906039
2557,111784.56879024512
2558,147912.5174343148
2559,114808.20881282265
2560,137261.19273479533
2561,140963.06867437836
2562,118780.61557027591
2563,134135.912529808
2564,187415.56976409155
2565,130519.22217260033
2566,131559.5278421872
2567,122700.6646436163
2568,175058.3944772733
2569,185625.0403676021
2570,131719.78719922993
2571,169996.65310923767
2572,173877.59910015107
2573,197421.12297884407
2574,251755.55731858392
2575,140466.99116492792
2576,117179.29295764555
2577,128002.85871477248
2578,102480.03460026604
2579,68399.45037722931
2580,103464.12222233119
2581,126936.85962649877
2582,133925.63334427748
2583,250541.37682272666
2584,185867.94847657994
2585,179063.20289129656
2586,205930.03319309468
2587,204829.77648305654
2588,157674.57874651722
2589,157073.68467197375
2590,215830.92284738316
2591,238259.38282396435
2592,217681.9446834297
2593,237933.12078137955
2594,197566.01181035937
2595,206322.3068780696
2596,288644.44554628123
2597,175900.870022583
2598,281286.89477262466
2599,336107.42895752896
2600,157941.82395715022
2601,153783.96282187826
2602,95690.80288825049
2603,101781.59168821645
2604,96463.82266610913
2605,93387.24605734927
2606,138537.07272554853
2607,222725.28791155157
2608,211566.96223483776
2609,159339.20428188334
2610,110991.21349482247
2611,112650.99505664033
2612,159229.54941618198
2613,135542.24246725225
2614,123040.63222376732
2615,161231.4733616436
2616,142603.24222755717
2617,176305.08932494075
2618,197880.12897629812
2619,205980.93473759596
2620,186422.06901952665
2621,172963.6258815313
2622,180402.35781995146
2623,240133.89295657448
2624,293665.44241461053
2625,306267.38739369606
2626,170777.3665271611
2627,179627.54876605715
2628,416635.5843800764
2629,466146.1175466003
2630,329882.1389622881
2631,468424.6913394583
2632,386382.2720471769
2633,277089.49708718644
2634,380007.0274059182
2635,162874.2735483273
2636,194005.12246010182
2637,173207.56029904337
2638,248657.5407076154
2639,193181.72732777955
2640,158856.5143334058
2641,106356.1177820049
2642,192162.30619633975
2643,129299.16602194554
2644,143018.15108355434
2645,130480.28668987313
2646,115417.88154202266
2647,125452.07630307668
2648,141226.07131395207
2649,147871.37216507221
2650,159788.49624512822
2651,148656.5520324018
2652,408595.1374161813
2653,243337.27562045353
2654,239105.75726316165
2655,353591.92552248546
2656,324926.59740750404
2657,331031.67070020887
2658,275608.6350972497
2659,289857.22462742164
2660,343989.8736346251
2661,318501.780004032
2662,336026.96318120096
2663,300069.3895562873
2664,265822.6416157704
2665,305521.8275475783
2666,264713.98493326124
2667,174780.80057699082
2668,191503.8194702086
2669,182134.8605448139
2670,283281.6307482419
2671,198399.78616753127
2672,199939.52677436723
2673,207991.2746922142
2674,218214.9775337071
2675,176228.8814769614
2676,199468.01311549125
2677,194555.8253300825
2678,271312.00741581444
2679,275196.7189805183
2680,276618.6045900323
2681,398581.2040287565
2682,316378.49805309105
2683,531521.6886467373
2684,311525.99768072396
2685,342107.19581924274
2686,247682.8505120994
2687,289743.47775005276
2688,223286.83512038467
2689,198397.27267240433
2690,436099.70335059025
2691,181599.6187725555
2692,141340.78744732877
2693,201990.01178296038
2694,140793.4813738493
2695,202739.76731880795
2696,198829.04556667924
2697,183607.7726587172
2698,200832.920176669
2699,179222.14022252744
2700,158573.63106143102
2701,164105.67207483467
2702,121121.43940384936
2703,154393.71344948336
2704,141704.83419915318
2705,115129.30458950356
2706,115157.40877368608
2707,134620.5214886109
2708,127137.39273373724
2709,102602.25563932976
2710,122442.0929747346
2711,229374.9632788169
2712,337544.81396671996
2713,170257.00607249464
2714,162366.54255463887
2715,163553.66645615885
2716,164809.91405273197
2717,180563.35731734405
2718,220241.97223832252
2719,161003.95174184054
2720,188105.3514734385
2721,134115.36112473978
2722,154481.986905902
2723,161630.31535389725
2724,126042.88814920354
2725,129675.58735070264
2726,141587.85252301203
2727,193821.77273599978
2728,182336.18504032656
2729,141873.31306330775
2730,141468.69063532946
2731,131015.02579162935
2732,118039.26447381444
2733,162279.7284827423
